image_name,building_id,true_label,predicted_label
nepal-flooding_00000026_post_disaster.png,6efb74e5-eb32-4dfd-acf6-b088b1ff2a2c,no-damage,destroyed
nepal-flooding_00000026_post_disaster.png,031a1e60-b8ce-4a93-8559-36cfaa7c6220,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,90b90d64-3435-4fdd-b6a3-69d9534f1120,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,12fe1908-547f-4bd5-b0f7-d6087877ca8f,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,27962af4-5646-4445-84ad-d229356fac89,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,0b985c20-2bc6-4f10-befd-8132a837d1c9,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,3fa92e13-4f9d-45dd-834e-953f0e34f2b5,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,dd5e4923-97c1-4591-b4f1-b843a20a883d,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,d8b771e6-c454-4192-9836-4310faec078f,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,36b2eb00-83ad-4309-9e5e-8676f4fb810b,no-damage,destroyed
nepal-flooding_00000026_post_disaster.png,add2d816-4c76-453f-809d-c6847b5970fd,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,bf049f88-95c0-4d79-85f7-9384fb7dd5ab,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,3423256e-359b-4700-8d51-b30644f322b6,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,188c17f8-ba52-4a68-aa64-59783b91bfac,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,f93b55a1-ee5e-41dd-92c3-6f300bec5fdd,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,b0d8a4ff-d9a6-4ba1-a9ea-135c0bfde88b,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,05532323-d848-4145-a608-dce2606cdcb8,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,bb030f27-5a77-4bbc-b450-78b0ee971f21,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,8039e8c8-6a83-4a6a-ab2f-ce86dbebd947,no-damage,no-damage
nepal-flooding_00000026_post_disaster.png,08c24a8d-9fd1-428c-b016-dd599e879745,no-damage,major-damage
nepal-flooding_00000026_post_disaster.png,e755fdab-17c4-4d56-ba0d-83c2461644ca,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,248d406d-5bc8-4c30-aff7-240f86f0bbe8,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,9bc52b9e-7548-4ef7-b038-1d62b2da90ba,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,701efbff-df4b-4430-a352-138ba64094bb,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,93fe9676-d04d-4310-87b1-e4e97778bccd,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,33227da0-8a7a-4997-90e4-d5f71ba4e681,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,629fb0f0-b8c2-45c0-ac52-cef94f0fdfaa,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,b58d931b-6e83-4250-9643-9943ace9dd7c,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,5a23bd07-99c9-4f70-aeec-532526aea812,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,262334b4-794f-450d-82a4-5617ec01816f,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,64da8d44-fb91-43a7-aadd-921c968ee441,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,cf0b6179-c6fa-428c-ba98-3ce16499d5c1,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,c479175b-cd3d-4dfa-ab99-3e585052667d,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,51f7aed0-d24d-4e9e-8e12-d3f0036a4094,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,efe169ef-4985-4ce3-bdb8-4186c63a4422,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,e685045a-2b85-48de-b572-13d6fc0b2342,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,20d13451-a05f-4cdb-a2fd-3a583e0e1fcf,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,a80525f2-ed8e-49d1-a0c8-d9c40f49f9bb,no-damage,destroyed
