Image Name,Building UID,True Labels,Predicted Labels
hurricane-florence_00000096_post_disaster.png,11ed84af-0dbf-43e9-8c16-a447877b06aa,0,0
midwest-flooding_00000259_post_disaster.png,761d0285-5e2d-4c42-b43a-44d45bdf7e45,0,0
hurricane-harvey_00000123_post_disaster.png,5f4ef05c-2031-418b-8ece-31eb887e83d0,2,0
hurricane-florence_00000510_post_disaster.png,7ad3350e-da88-4b91-910f-82889f8df4d4,0,0
hurricane-harvey_00000108_post_disaster.png,0e85b602-c879-4c97-92e2-797158970eac,0,0
hurricane-harvey_00000435_post_disaster.png,28ab52fb-3168-4d42-8d5a-6f3690b8efcc,2,2
hurricane-harvey_00000292_post_disaster.png,2257e869-c16f-4e71-b194-bb5cb881f8a2,0,0
hurricane-harvey_00000057_post_disaster.png,8b7d1a81-2205-45f1-a9e8-f9f87f2b6e6d,0,0
hurricane-harvey_00000434_post_disaster.png,1aa72a10-4de4-4d2c-8797-4c6517820a5a,3,2
hurricane-harvey_00000178_post_disaster.png,5b564bb5-9ffd-4f01-af9c-a9c21d9ecbe0,0,0
hurricane-harvey_00000356_post_disaster.png,c1fce472-2cb0-4528-bc33-96bed6910c6d,1,0
hurricane-florence_00000036_post_disaster.png,f44b2bfb-2d2f-4bf3-b7bd-5191f1f5ade0,0,0
midwest-flooding_00000020_post_disaster.png,728315f4-1028-4e08-b94f-d722c1b48abb,0,0
hurricane-florence_00000290_post_disaster.png,dfb487e2-230e-4b44-8b4e-4965ec4b3329,0,0
hurricane-harvey_00000056_post_disaster.png,f27ab2b0-0714-4c8b-9e13-8fed259b3e70,0,0
hurricane-harvey_00000089_post_disaster.png,66787ff6-54a1-403a-bc13-63cc84d7da10,1,0
hurricane-harvey_00000075_post_disaster.png,31e8c479-d8af-45d2-bd6a-55d150578c16,0,0
hurricane-harvey_00000025_post_disaster.png,6c9a8cae-64f2-4fcc-8b40-6c16b82aca03,0,0
hurricane-florence_00000191_post_disaster.png,153cf761-e722-4fae-a6f7-c3fffeb15956,0,0
hurricane-florence_00000379_post_disaster.png,659315c8-3a3b-4b16-b2bc-45b99502aa07,2,0
hurricane-harvey_00000361_post_disaster.png,1d0833f4-158f-49ad-ab83-a0e4200f6fc6,2,2
hurricane-harvey_00000418_post_disaster.png,097ddfcc-25bf-40be-ae29-c5659f5da66f,0,0
midwest-flooding_00000018_post_disaster.png,31fdc92e-00d0-4c0a-b2d9-582647fad2f9,0,0
hurricane-harvey_00000213_post_disaster.png,05fc7894-eff9-4879-9946-25b852c3435d,0,1
hurricane-harvey_00000207_post_disaster.png,55c26e09-974d-4cc2-9a28-777d6aaacebd,0,0
hurricane-harvey_00000132_post_disaster.png,76dbe70d-dbaa-461b-ba7f-8f10c87bb99f,2,2
hurricane-florence_00000408_post_disaster.png,56d7bfd6-d97a-40e8-a3b3-7c11238ade99,0,0
hurricane-harvey_00000495_post_disaster.png,d57e4d66-2605-400b-9a6f-7b654e269402,0,0
hurricane-harvey_00000099_post_disaster.png,0350039b-a015-422a-9b05-ea4c931b9856,2,0
